1984-09-10T03:30:02	4.6587472191	1984-09-10T03:30:02
1984-09-10T03:30:02	4.6206499771	1984-09-10T03:30:02
1984-09-10T03:30:02	4.5825527351	1984-09-10T03:30:02
1984-09-10T03:30:02	4.5444554931	1984-09-10T03:30:02
1984-09-10T03:30:02	4.5063582511	1984-09-10T03:30:02
1984-09-10T03:30:02	4.46826100911	1984-09-10T03:30:02
1984-09-10T03:30:02	4.43016376711	1984-09-10T03:30:02
1984-09-10T03:30:02	4.39206652511	1984-09-10T03:30:02
1984-09-10T03:30:02	4.35396928311	1984-09-10T03:30:02
1984-09-10T03:30:02	4.31587204111	1984-09-10T03:30:02
1984-09-10T03:30:02	4.27777479911	1984-09-10T03:30:02
1984-09-10T03:30:02	4.23967755711	1984-09-10T03:30:02
1984-09-10T03:30:02	4.20158031512	1984-09-10T03:30:02
1984-09-10T03:30:02	4.16348283428	1984-09-10T03:30:02
1984-09-10T03:30:02	4.12538534091	1984-09-10T03:30:02
1984-09-10T03:30:02	4.08728784754	1984-09-10T03:30:02
1984-09-10T03:30:02	4.04919035417	1984-09-10T03:30:02
1984-09-10T03:30:02	4.01109286079	1984-09-10T03:30:02
1984-09-10T03:30:02	3.97299536742	1984-09-10T03:30:02
1984-09-10T03:30:02	3.93489787405	1984-09-10T03:30:02
1984-09-10T03:30:02	3.89680038068	1984-09-10T03:30:02
1984-09-10T03:30:02	3.8587028873	1984-09-10T03:30:02
1984-09-10T03:30:02	3.82060539393	1984-09-10T03:30:02
1984-09-10T03:30:02	3.78250790056	1984-09-10T03:30:02
1984-09-10T03:30:02	3.74441040719	1984-09-10T03:30:02
1984-09-10T03:30:02	3.70631291381	1984-09-10T03:30:02
1984-09-10T03:30:02	3.66821542044	1984-09-10T03:30:02
1984-09-10T03:30:02	3.63011792707	1984-09-10T03:30:02
1984-09-10T03:30:02	3.5920204337	1984-09-10T03:30:02
1984-09-10T03:30:02	3.55392294032	1984-09-10T03:30:02
1984-09-10T03:30:02	3.51582544695	1984-09-10T03:30:02
1984-09-10T03:30:02	3.47772795358	1984-09-10T03:30:02
1984-09-10T03:30:02	3.43963046021	1984-09-10T03:30:02
1984-09-10T03:30:02	3.40153296683	1984-09-10T03:30:02
1984-09-10T03:30:02	3.36343547346	1984-09-10T03:30:02
1984-09-10T03:30:02	3.32533798009	1984-09-10T03:30:02
1984-09-10T03:30:02	3.28724048672	1984-09-10T03:30:02
1984-09-10T03:30:02	3.24914299334	1984-09-10T03:30:02
1984-09-10T03:30:02	3.21104549997	1984-09-10T03:30:02
1984-09-10T03:30:02	3.1729480066	1984-09-10T03:30:02
1984-09-10T03:30:02	3.13485051323	1984-09-10T03:30:02
1984-09-10T03:30:02	3.09675301985	1984-09-10T03:30:02
1984-09-10T03:30:02	3.05865552648	1984-09-10T03:30:02
1984-09-10T03:30:02	3.02055803311	1984-09-10T03:30:02
1984-09-10T03:30:02	2.98246053974	1984-09-10T03:30:02
1984-09-10T03:30:02	2.94436304636	1984-09-10T03:30:02
1984-09-10T03:30:02	2.90626555299	1984-09-10T03:30:02
1984-09-10T03:30:02	2.86816805962	1984-09-10T03:30:02
1984-09-10T03:30:02	2.83007056625	1984-09-10T03:30:02
1984-09-10T03:30:02	2.79197307287	1984-09-10T03:30:02
1984-09-10T03:30:02	2.7538755795	1984-09-10T03:30:02
1984-09-10T03:30:02	2.71577808613	1984-09-10T03:30:02
1984-09-10T03:30:02	2.67768059276	1984-09-10T03:30:02
1984-09-10T03:30:02	2.63958309938	1984-09-10T03:30:02
1984-09-10T03:30:02	2.60148560601	1984-09-10T03:30:02
1984-09-10T03:30:02	2.56338811264	1984-09-10T03:30:02
1984-09-10T03:30:02	2.52529061927	1984-09-10T03:30:02
1984-09-10T03:30:02	2.48719312589	1984-09-10T03:30:02
1984-09-10T03:30:02	2.44909563252	1984-09-10T03:30:02
1984-09-10T03:30:02	2.41099813915	1984-09-10T03:30:02
1984-09-10T03:30:02	2.37290064578	1984-09-10T03:30:02
1984-09-10T03:30:02	2.3348031524	1984-09-10T03:30:02
1984-09-10T03:30:02	2.29670565903	1984-09-10T03:30:02
1984-09-10T03:30:02	2.25860816566	1984-09-10T03:30:02
1984-09-10T03:30:03	2.22051067229	1984-09-10T03:30:02
1984-09-10T03:30:03	2.18241317891	1984-09-10T03:30:02
1984-09-10T03:30:03	2.14431568554	1984-09-10T03:30:02
1984-09-10T03:30:03	2.10621819217	1984-09-10T03:30:02
1984-09-10T03:30:03	2.0681206988	1984-09-10T03:30:02
1984-09-10T03:30:03	2.03002320542	1984-09-10T03:30:02
1984-09-10T03:30:03	1.99192571205	1984-09-10T03:30:02
1984-09-10T03:30:03	1.95382821868	1984-09-10T03:30:02
1984-09-10T03:30:03	1.91573072531	1984-09-10T03:30:02
1984-09-10T03:30:03	1.87763323193	1984-09-10T03:30:02
1984-09-10T03:30:03	1.83953573856	1984-09-10T03:30:02
1984-09-10T03:30:03	1.80143824519	1984-09-10T03:30:02
1984-09-10T03:30:03	1.76334075182	1984-09-10T03:30:03
1984-09-10T03:30:03	1.72524325844	1984-09-10T03:30:03
1984-09-10T03:30:03	1.68714576507	1984-09-10T03:30:03
1984-09-10T03:30:03	1.6490482717	1984-09-10T03:30:03
1984-09-10T03:30:03	1.61095077833	1984-09-10T03:30:03
1984-09-10T03:30:03	1.57285328495	1984-09-10T03:30:03
1984-09-10T03:30:03	1.53475579158	1984-09-10T03:30:03
1984-09-10T03:30:03	1.49665829821	1984-09-10T03:30:03
1984-09-10T03:30:03	1.45856080484	1984-09-10T03:30:03
1984-09-10T03:30:03	1.42046331146	1984-09-10T03:30:03
1984-09-10T03:30:03	1.38236581809	1984-09-10T03:30:03
1984-09-10T03:30:03	1.34426832472	1984-09-10T03:30:03
1984-09-10T03:30:03	1.30617083135	1984-09-10T03:30:03
1984-09-10T03:30:03	1.26807333797	1984-09-10T03:30:03
1984-09-10T03:30:03	1.2299758446	1984-09-10T03:30:03
1984-09-10T03:30:03	1.19187835123	1984-09-10T03:30:03
1984-09-10T03:30:03	1.15378085786	1984-09-10T03:30:03
1984-09-10T03:30:03	1.11568336448	1984-09-10T03:30:03
1984-09-10T03:30:03	1.07758587111	1984-09-10T03:30:03
1984-09-10T03:30:03	1.03948837774	1984-09-10T03:30:03
1984-09-10T03:30:03	1.00139088437	1984-09-10T03:30:03
1984-09-10T03:30:03	0.963293390995	1984-09-10T03:30:03
1984-09-10T03:30:03	0.925195897622	1984-09-10T03:30:03
1984-09-10T03:30:03	0.88709840425	1984-09-10T03:30:03
1984-09-10T03:30:03	0.849000910877	1984-09-10T03:30:03
1984-09-10T03:30:03	0.810903417505	1984-09-10T03:30:03
1984-09-10T03:30:03	0.772805924133	1984-09-10T03:30:03
1984-09-10T03:30:03	0.73470843076	1984-09-10T03:30:03
1984-09-10T03:30:03	0.696610937388	1984-09-10T03:30:03
1984-09-10T03:30:03	0.658513444015	1984-09-10T03:30:03
1984-09-10T03:30:03	0.620415950643	1984-09-10T03:30:03
1984-09-10T03:30:03	0.58231845727	1984-09-10T03:30:03
1984-09-10T03:30:03	0.544220963898	1984-09-10T03:30:03
1984-09-10T03:30:03	0.506123470525	1984-09-10T03:30:03
1984-09-10T03:30:03	0.468025977153	1984-09-10T03:30:03
1984-09-10T03:30:03	0.42992848378	1984-09-10T03:30:03
1984-09-10T03:30:03	0.391830990408	1984-09-10T03:30:03
1984-09-10T03:30:03	0.353733497035	1984-09-10T03:30:03
1984-09-10T03:30:03	0.315636003663	1984-09-10T03:30:03
1984-09-10T03:30:03	0.27753851029	1984-09-10T03:30:03
1984-09-10T03:30:03	0.239441064294	1984-09-10T03:30:03
1984-09-10T03:30:03	0.201343664737	1984-09-10T03:30:03
1984-09-10T03:30:03	0.163246265179	1984-09-10T03:30:03
1984-09-10T03:30:03	0.125148865622	1984-09-10T03:30:03
1984-09-10T03:30:03	0.0870514660646	1984-09-10T03:30:03
1984-09-10T03:30:03	0.0489540665072	1984-09-10T03:30:03
1984-09-10T03:30:03	0.0108566669499	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.0272407326075	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.0653381321648	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.103435531722	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.141532931279	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.179630330837	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.217727730394	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.255825129952	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.293922529509	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.332019929066	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.370117328624	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.408214728181	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.446312127738	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.484409527296	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.522506926853	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.56060432641	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.598701725968	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.636799125525	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.674896525082	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.71299392464	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.751091324197	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.789188723754	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.827286123312	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.865383522869	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.903480922426	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.941578321984	1984-09-10T03:30:03
1984-09-10T03:30:03	-0.979675721541	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.0177731211	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.05587052066	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.09396792021	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.13206531977	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.17016271933	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.20826011889	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.24635751844	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.284454918	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.32255231756	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.36064971711	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.39874711667	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.43684451623	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.47494191579	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.51303931534	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.5511367149	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.58923411446	1984-09-10T03:30:03
1984-09-10T03:30:03	-1.62733151402	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.66542891357	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.70352631313	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.74162371269	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.77972111225	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.8178185118	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.85591591136	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.89401331092	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.93211071047	1984-09-10T03:30:03
1984-09-10T03:30:04	-1.97020811003	1984-09-10T03:30:03
1984-09-10T03:30:04	-2.00830550959	1984-09-10T03:30:03
1984-09-10T03:30:04	-2.04640290915	1984-09-10T03:30:03
1984-09-10T03:30:04	-2.0845003087	1984-09-10T03:30:03
1984-09-10T03:30:04	-2.12259770826	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.16069510782	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.19879250738	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.23688990693	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.27498730649	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.31308470605	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.35118210561	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.38927950516	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.42737690472	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.46547430428	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.50357170383	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.54166910339	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.57976650295	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.61786390251	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.65596130206	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.69405870162	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.73215610118	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.77025350074	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.80835090029	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.84644829985	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.88454569941	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.92264309897	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.96074049852	1984-09-10T03:30:04
1984-09-10T03:30:04	-2.99883789808	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.03693529764	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.07503269719	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.11313009675	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.15122749631	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.18932489587	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.22742229542	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.26551969498	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.30361709454	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.3417144941	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.37981189365	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.41790929321	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.45600669277	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.49410409233	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.53220149188	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.57029861881	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.60839540806	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.64649219732	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.68458898657	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.72268577583	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.76078256508	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.79887935434	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.83697614359	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.87507293285	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.9131697221	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.95126651136	1984-09-10T03:30:04
1984-09-10T03:30:04	-3.98936330061	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.02746008987	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.06555687912	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.10365366838	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.14175045763	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.17984724689	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.21794403614	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.2560408254	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.29413761465	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.33223440391	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.37033119316	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.40842798242	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.44652477167	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.48462156093	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.52271835018	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.56081513944	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.59891192869	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.63700871795	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.6751055072	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.71320229646	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.75129908571	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.78939587497	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.82749266422	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.86558945348	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.90368624273	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.94178303199	1984-09-10T03:30:04
1984-09-10T03:30:04	-4.97987982124	1984-09-10T03:30:04
1984-09-10T03:30:04	-5.0179766105	1984-09-10T03:30:04
1984-09-10T03:30:04	-5.05607339975	1984-09-10T03:30:04
1984-09-10T03:30:04	-5.09417018901	1984-09-10T03:30:04
1984-09-10T03:30:04	-5.13226697826	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.17036376752	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.20846055677	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.24655734603	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.28465413528	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.32275092454	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.36084771379	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.39894450305	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.4370412923	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.47513808156	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.51323487081	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.55133166007	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.58942844932	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.62752523858	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.66562202783	1984-09-10T03:30:04
1984-09-10T03:30:05	-5.70371881709	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.74181560634	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.7799123956	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.81800918485	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.85610597411	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.89420276336	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.93229955262	1984-09-10T03:30:05
1984-09-10T03:30:05	-5.97039634187	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.00849313113	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.04658992038	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.08468670964	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.12278349889	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.16088028815	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.1989770774	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.23707386666	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.27517065591	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.31326744517	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.35136423442	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.38946102368	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.42755781293	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.46565460219	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.50375139144	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.5418481807	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.57994496995	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.61804175921	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.65613854846	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.69423533772	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.73233212697	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.770427698	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.80852178092	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.84661586384	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.88470994676	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.92280402968	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.9608981126	1984-09-10T03:30:05
1984-09-10T03:30:05	-6.99899219552	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.03708627844	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.07518036136	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.11327444429	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.15136852721	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.18946261013	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.22755669305	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.26565077597	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.30374485889	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.34183894181	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.37993302473	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.41802710765	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.45612119057	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.49421527349	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.53230935642	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.57040343934	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.60849752226	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.64659160518	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.6846856881	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.72277977102	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.76087385394	1984-09-10T03:30:05
1984-09-10T03:30:05	-7.79896793686	1984-09-10T03:30:05
1984-09-10T03:30:06	-7.83706201978	1984-09-10T03:30:05
1984-09-10T03:30:06	-7.8751561027	1984-09-10T03:30:05
1984-09-10T03:30:06	-7.91325018562	1984-09-10T03:30:05
1984-09-10T03:30:06	-7.95134426854	1984-09-10T03:30:05
1984-09-10T03:30:06	-7.98943835147	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.02753243439	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.06562651731	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.10372060023	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.14181468315	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.17990876607	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.21800284899	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.25609693191	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.29419101483	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.33228509775	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.37037918067	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.4084732636	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.44656734652	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.48466142944	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.52275551236	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.56084959528	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.5989436782	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.63703776112	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.67513184404	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.71322592696	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.75132000988	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.7894140928	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.82750817572	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.86559611977	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.90365541457	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.94171470936	1984-09-10T03:30:06
1984-09-10T03:30:06	-8.97977400416	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.01783329896	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.05589259375	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.09395188855	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.13201118334	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.17007047814	1984-09-10T03:30:06
1984-09-10T03:30:06	-9.20812977294	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.24618906773	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.28424836253	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.32230765733	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.36036695212	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.39842624692	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.43648554171	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.47454483651	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.51260413131	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.5506634261	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.5887227209	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.55274734631	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.51469767583	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.47664800535	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.43859833486	1984-09-10T03:30:07
1984-09-10T03:30:07	-9.40054866438	1984-09-10T03:30:07
1984-09-10T03:30:07	-9.36249899389	1984-09-10T03:30:07
1984-09-10T03:30:07	-9.32444932341	1984-09-10T03:30:07
1984-09-10T03:30:07	-9.28639965292	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.24834998244	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.21030031195	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.17225064147	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.13420097099	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.0961513005	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.05810163002	1984-09-10T03:30:07
1984-09-10T03:30:08	-9.02005195953	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.98200228905	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.94395261856	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.90587080825	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.8677782242	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.82968564015	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.7915930561	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.75350047206	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.71540788801	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.67731530396	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.63922271991	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.60113013586	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.56303755182	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.52494496777	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.48685238372	1984-09-10T03:30:08
1984-09-10T03:30:08	-8.44875979967	1984-09-10T03:30:08
