>
  -69.8900   43.6999
  -69.9565   43.7048
>
  -69.9259   43.6522
  -69.9987   43.6597
>
  -69.9259   43.6522
  -69.9565   43.7048
>
  -69.9987   43.6597
  -70.0488   43.6063
>
  -69.9987   43.6597
  -69.9565   43.7048
>
  -69.9987   43.6597
  -70.0284   43.7298
>
  -69.9987   43.6597
  -70.0626   43.6667
>
  -70.0488   43.6063
  -70.0738   43.5407
>
  -70.0488   43.6063
  -70.0626   43.6667
>
  -70.0488   43.6063
  -70.1022   43.6334
>
  -70.0488   43.6063
  -70.1345   43.5894
>
  -70.0738   43.5407
  -70.1441   43.5367
>
  -70.0738   43.5407
  -70.1345   43.5894
>
  -70.1441   43.5367
  -70.1960   43.5066
>
  -70.1441   43.5367
  -70.1345   43.5894
>
  -70.1441   43.5367
  -70.2038   43.5601
>
  -70.1960   43.5066
  -70.2713   43.4739
>
  -70.1960   43.5066
  -70.2038   43.5601
>
  -70.1960   43.5066
  -70.2661   43.5514
>
  -70.2713   43.4739
  -70.2666   43.4077
>
  -70.2713   43.4739
  -70.2661   43.5514
>
  -70.2713   43.4739
  -70.3246   43.5274
>
  -70.2713   43.4739
  -70.3344   43.4751
>
  -70.2713   43.4739
  -70.3287   43.4273
>
  -70.2666   43.4077
  -70.3357   43.3591
>
  -70.2666   43.4077
  -70.3287   43.4273
>
  -70.3357   43.3591
  -70.4092   43.2934
>
  -70.3357   43.3591
  -70.3287   43.4273
>
  -70.3357   43.3591
  -70.4002   43.4037
>
  -70.3357   43.3591
  -70.4393   43.3662
>
  -70.4092   43.2934
  -70.3590   43.2165
>
  -70.4092   43.2934
  -70.4393   43.3662
>
  -70.4092   43.2934
  -70.4917   43.3385
>
  -70.4092   43.2934
  -70.5003   43.2805
>
  -70.4092   43.2934
  -70.4591   43.2215
>
  -70.3590   43.2165
  -70.4591   43.2215
>
  -70.4591   43.2215
  -70.4816   43.1663
>
  -70.4591   43.2215
  -70.5003   43.2805
>
  -70.4591   43.2215
  -70.5303   43.2394
>
  -70.4591   43.2215
  -70.5332   43.1959
>
  -70.4816   43.1663
  -70.5489   43.1415
>
  -70.4816   43.1663
  -70.5332   43.1959
>
  -70.5489   43.1415
  -70.5378   43.0905
>
  -70.5489   43.1415
  -70.5332   43.1959
>
  -70.5489   43.1415
  -70.6002   43.1803
>
  -70.5489   43.1415
  -70.6325   43.1396
>
  -70.5489   43.1415
  -70.5926   43.1058
>
  -70.5378   43.0905
  -70.5947   43.0600
>
  -70.5378   43.0905
  -70.5926   43.1058
>
  -70.5947   43.0600
  -70.5758   43.0020
>
  -70.5947   43.0600
  -70.5926   43.1058
>
  -70.5947   43.0600
  -70.6567   43.0960
>
  -70.5947   43.0600
  -70.6690   43.0658
>
  -70.5947   43.0600
  -70.6548   43.0223
>
  -70.5758   43.0020
  -70.6330   42.9500
>
  -70.5758   43.0020
  -70.6548   43.0223
>
  -70.6330   42.9500
  -70.5704   42.8739
>
  -70.6330   42.9500
  -70.6548   43.0223
>
  -70.6330   42.9500
  -70.7393   43.0081
>
  -70.6330   42.9500
  -70.7264   42.9311
>
  -70.6330   42.9500
  -70.6636   42.8739
>
  -70.5704   42.8739
  -70.5386   42.8070
>
  -70.5704   42.8739
  -70.6636   42.8739
>
  -70.5704   42.8739
  -70.6163   42.8138
>
  -70.5386   42.8070
  -70.5802   42.7481
>
  -70.5386   42.8070
  -70.6163   42.8138
>
  -70.5802   42.7481
  -70.5409   42.6904
>
  -70.5802   42.7481
  -70.6163   42.8138
>
  -70.5802   42.7481
  -70.6509   42.7685
>
  -70.5802   42.7481
  -70.6507   42.7247
>
  -70.5802   42.7481
  -70.6012   42.6966
>
  -70.5409   42.6904
  -70.5440   42.6369
>
  -70.5409   42.6904
  -70.6012   42.6966
>
  -70.5409   42.6904
  -70.5775   42.6652
>
  -70.5440   42.6369
  -70.5747   42.6019
>
  -70.5440   42.6369
  -70.5775   42.6652
>
  -70.5440   42.6369
  -70.5907   42.6356
>
  -70.5747   42.6019
  -70.5955   42.5558
>
  -70.5747   42.6019
  -70.5907   42.6356
>
  -70.5747   42.6019
  -70.6322   42.6110
>
  -70.5955   42.5558
  -70.5537   42.4896
>
  -70.5955   42.5558
  -70.6322   42.6110
>
  -70.5955   42.5558
  -70.6521   42.5582
>
  -70.5955   42.5558
  -70.6481   42.4980
>
  -70.5537   42.4896
  -70.6100   42.4183
>
  -70.5537   42.4896
  -70.6481   42.4980
>
  -70.6100   42.4183
  -70.5856   42.3352
>
  -70.6100   42.4183
  -70.6481   42.4980
>
  -70.6100   42.4183
  -70.7011   42.4330
>
  -70.6100   42.4183
  -70.6798   42.3597
>
  -70.5856   42.3352
  -70.5955   42.2573
>
  -70.5856   42.3352
  -70.6798   42.3597
>
  -70.5856   42.3352
  -70.6633   42.2924
>
  -70.5955   42.2573
  -70.5381   42.1951
>
  -70.5955   42.2573
  -70.6633   42.2924
>
  -70.5955   42.2573
  -70.6659   42.2404
>
  -70.5955   42.2573
  -70.6413   42.1884
>
  -70.5381   42.1951
  -70.4893   42.1084
>
  -70.5381   42.1951
  -70.6413   42.1884
>
  -70.5381   42.1951
  -70.6020   42.1242
>
  -70.4893   42.1084
  -70.3397   42.1305
>
  -70.4893   42.1084
  -70.6020   42.1242
>
  -70.4893   42.1084
  -70.6318   42.0414
>
  -70.4893   42.1084
  -70.5219   42.0175
>
  -70.4893   42.1084
  -70.3931   42.0372
>
  -70.3397   42.1305
  -70.2410   42.1087
>
  -70.3397   42.1305
  -70.3931   42.0372
>
  -70.3397   42.1305
  -70.2865   42.0644
>
  -70.2410   42.1087
  -70.1785   42.0800
>
  -70.2410   42.1087
  -70.2865   42.0644
>
  -70.2410   42.1087
  -70.2411   42.0729
>
  -70.1785   42.0800
  -70.2411   42.0729
>
  -70.0644   42.0425
  -70.0229   42.0069
>
  -69.9592   41.8798
  -69.9031   41.8519
>
  -69.9592   41.8798
  -69.9539   41.8308
>
  -69.9031   41.8519
  -69.9105   41.8151
>
  -69.9031   41.8519
  -69.9539   41.8308
>
  -69.9105   41.8151
  -69.8952   41.7827
>
  -69.9105   41.8151
  -69.9539   41.8308
>
  -69.9105   41.8151
  -69.9401   41.7931
>
  -69.8952   41.7827
  -69.9385   41.7597
>
  -69.8952   41.7827
  -69.9401   41.7931
>
  -69.9385   41.7597
  -69.9338   41.7240
>
  -69.9385   41.7597
  -69.9401   41.7931
>
  -69.9669   41.6672
  -70.0064   41.6666
>
  -70.0064   41.6666
  -70.0693   41.6643
>
  -70.0693   41.6643
  -70.0898   41.6173
>
  -70.0693   41.6643
  -70.1314   41.6560
>
  -70.0898   41.6173
  -70.1616   41.5941
>
  -70.0898   41.6173
  -70.1314   41.6560
>
  -70.1616   41.5941
  -70.2567   41.5429
>
  -70.1616   41.5941
  -70.1314   41.6560
>
  -70.1616   41.5941
  -70.1941   41.6515
>
  -70.1616   41.5941
  -70.2385   41.6180
>
  -70.2567   41.5429
  -70.2134   41.4421
>
  -70.2567   41.5429
  -70.2385   41.6180
>
  -70.2567   41.5429
  -70.3043   41.5966
>
  -70.2567   41.5429
  -70.3678   41.5629
>
  -70.2567   41.5429
  -70.3384   41.4737
>
  -70.2134   41.4421
  -70.2043   41.3484
>
  -70.2134   41.4421
  -70.3384   41.4737
>
  -70.2134   41.4421
  -70.3048   41.3842
>
  -70.2043   41.3484
  -70.1336   41.3343
>
  -70.2043   41.3484
  -70.3048   41.3842
>
  -70.2043   41.3484
  -70.2191   41.2973
>
  -70.2043   41.3484
  -70.1574   41.2946
>
  -70.1336   41.3343
  -70.1067   41.2975
>
  -70.1336   41.3343
  -70.1574   41.2946
>
  -70.1067   41.2975
  -70.0663   41.3098
>
  -70.1067   41.2975
  -70.1574   41.2946
>
  -70.3048   41.3842
  -70.3808   41.3669
>
  -70.3048   41.3842
  -70.3384   41.4737
>
  -70.3048   41.3842
  -70.3756   41.4143
>
  -70.2191   41.2973
  -70.1574   41.2946
>
  -70.3808   41.3669
  -70.4203   41.3974
>
  -70.3808   41.3669
  -70.3756   41.4143
>
  -70.4203   41.3974
  -70.4601   41.4037
>
  -70.4203   41.3974
  -70.3756   41.4143
>
  -70.4203   41.3974
  -70.4334   41.4471
>
  -70.4601   41.4037
  -70.4334   41.4471
>
  -70.4601   41.4037
  -70.4993   41.4309
>
  -70.4601   41.4037
  -70.4963   41.3843
>
  -70.6582   41.3417
  -70.7321   41.3335
>
  -70.7321   41.3335
  -70.7922   41.3058
>
  -70.7922   41.3058
  -70.8526   41.2771
>
  -70.7922   41.3058
  -70.8385   41.3486
>
  -70.8526   41.2771
  -70.9133   41.2059
>
  -70.8526   41.2771
  -70.8385   41.3486
>
  -70.8526   41.2771
  -70.8978   41.3276
>
  -70.8526   41.2771
  -70.9623   41.2798
>
  -70.9133   41.2059
  -71.0179   41.2037
>
  -70.9133   41.2059
  -70.9623   41.2798
>
  -71.0179   41.2037
  -71.1105   41.2127
>
  -71.0179   41.2037
  -70.9623   41.2798
>
  -71.0179   41.2037
  -71.0675   41.2721
>
  -71.1105   41.2127
  -71.2116   41.1891
>
  -71.1105   41.2127
  -71.0675   41.2721
>
  -71.1105   41.2127
  -71.1689   41.2671
>
  -71.2116   41.1891
  -71.3213   41.1296
>
  -71.2116   41.1891
  -71.1689   41.2671
>
  -71.2116   41.1891
  -71.2659   41.2649
>
  -71.2116   41.1891
  -71.3179   41.2224
>
  -71.3213   41.1296
  -71.3179   41.2224
>
  -71.3213   41.1296
  -71.3651   41.2021
>
  -66.0955   44.5033
  -66.1415   44.5163
>
  -66.0955   44.5033
  -66.0540   44.5372
>
  -66.0955   44.5033
  -66.1045   44.5371
>
  -66.1415   44.5163
  -66.1754   44.4973
>
  -66.1415   44.5163
  -66.1414   44.5624
>
  -66.1415   44.5163
  -66.1045   44.5371
>
  -65.9960   44.4612
  -66.0044   44.4832
>
  -65.9960   44.4612
  -65.9569   44.4965
>
  -66.0044   44.4832
  -65.9878   44.5102
>
  -66.0044   44.4832
  -65.9569   44.4965
>
  -65.9878   44.5102
  -66.0223   44.5273
>
  -65.9878   44.5102
  -65.9569   44.4965
>
  -65.9878   44.5102
  -65.9436   44.5234
>
  -65.9878   44.5102
  -65.9623   44.5416
>
  -66.0223   44.5273
  -65.9623   44.5416
>
  -66.0223   44.5273
  -65.9767   44.5584
>
  -66.4965   44.6998
  -66.5561   44.6998
>
  -66.4965   44.6998
  -66.4121   44.6988
>
  -66.4965   44.6998
  -66.4638   44.7499
>
  -66.4965   44.6998
  -66.5344   44.7397
>
  -66.5561   44.6998
  -66.5983   44.7215
>
  -66.5561   44.6998
  -66.5344   44.7397
>
  -66.5983   44.7215
  -66.6567   44.6984
>
  -66.5983   44.7215
  -66.5344   44.7397
>
  -66.5983   44.7215
  -66.5833   44.7691
>
  -66.5983   44.7215
  -66.6508   44.7485
>
  -66.6567   44.6984
  -66.6841   44.6713
>
  -66.6567   44.6984
  -66.6508   44.7485
>
  -66.6567   44.6984
  -66.6970   44.7252
>
  -66.6567   44.6984
  -66.7046   44.6939
>
  -66.6841   44.6713
  -66.7145   44.6638
>
  -66.6841   44.6713
  -66.7046   44.6939
>
  -66.4121   44.6988
  -66.3295   44.6668
>
  -66.4121   44.6988
  -66.4638   44.7499
>
  -66.4121   44.6988
  -66.3231   44.7294
>
  -66.4121   44.6988
  -66.3914   44.7636
>
  -66.7145   44.6638
  -66.7046   44.6939
>
  -66.7145   44.6638
  -66.7352   44.6869
>
  -66.3295   44.6668
  -66.2396   44.6940
>
  -66.3295   44.6668
  -66.3231   44.7294
>
  -66.1470   44.6096
  -66.1922   44.6430
>
  -66.1470   44.6096
  -66.1414   44.5624
>
  -66.1470   44.6096
  -66.0936   44.6293
>
  -66.1470   44.6096
  -66.1330   44.6503
>
  -66.1470   44.6096
  -66.1065   44.5942
>
  -66.1922   44.6430
  -66.2396   44.6940
>
  -66.1922   44.6430
  -66.1330   44.6503
>
  -66.1922   44.6430
  -66.1522   44.6917
>
  -66.1414   44.5624
  -66.1045   44.5371
>
  -66.1414   44.5624
  -66.1065   44.5942
>
  -66.1414   44.5624
  -66.0867   44.5678
>
  -66.2396   44.6940
  -66.3231   44.7294
>
  -66.2396   44.6940
  -66.1522   44.6917
>
  -66.2396   44.6940
  -66.1675   44.7461
>
  -66.2396   44.6940
  -66.2443   44.7659
>
  -66.8623   44.7248
  -66.8876   44.7480
>
  -66.8623   44.7248
  -66.8391   44.7568
>
  -66.8876   44.7480
  -66.9285   44.7430
>
  -66.8876   44.7480
  -66.8391   44.7568
>
  -66.8876   44.7480
  -66.8778   44.7755
>
  -66.8876   44.7480
  -66.9131   44.7700
>
  -66.9285   44.7430
  -66.9700   44.7420
>
  -66.9285   44.7430
  -66.9131   44.7700
>
  -66.9285   44.7430
  -66.9478   44.7683
>
  -66.9700   44.7420
  -66.9824   44.7720
>
  -66.9700   44.7420
  -66.9478   44.7683
>
  -66.9824   44.7720
  -66.9890   44.7990
>
  -66.9824   44.7720
  -66.9478   44.7683
>
  -66.9824   44.7720
  -66.9593   44.7911
>
  -66.9890   44.7990
  -66.9593   44.7911
>
  -66.9890   44.7990
  -66.9611   44.8097
>
  -68.8487   44.4145
  -68.8819   44.4343
>
  -68.8819   44.4343
  -68.9454   44.4218
>
  -68.9454   44.4218
  -68.9890   44.3864
>
  -69.9143   43.7754
  -69.9200   43.7356
>
  -69.9143   43.7754
  -69.9716   43.7530
>
  -69.9200   43.7356
  -69.9565   43.7048
>
  -69.9200   43.7356
  -69.9716   43.7530
>
  -69.9565   43.7048
  -70.0284   43.7298
>
  -69.9565   43.7048
  -69.9716   43.7530
>
  -70.0284   43.7298
  -70.0626   43.6667
>
  -70.0284   43.7298
  -69.9716   43.7530
>
  -70.0284   43.7298
  -70.0856   43.7048
>
  -70.0626   43.6667
  -70.1022   43.6334
>
  -70.0626   43.6667
  -70.0856   43.7048
>
  -70.0626   43.6667
  -70.1137   43.6685
>
  -70.1022   43.6334
  -70.1345   43.5894
>
  -70.1022   43.6334
  -70.1137   43.6685
>
  -70.1022   43.6334
  -70.1521   43.6375
>
  -70.1345   43.5894
  -70.2038   43.5601
>
  -70.1345   43.5894
  -70.1521   43.6375
>
  -70.1345   43.5894
  -70.2176   43.6117
>
  -70.2038   43.5601
  -70.2661   43.5514
>
  -70.2038   43.5601
  -70.2176   43.6117
>
  -70.2661   43.5514
  -70.3246   43.5274
>
  -70.3246   43.5274
  -70.3344   43.4751
>
  -70.3246   43.5274
  -70.3815   43.5017
>
  -70.3344   43.4751
  -70.3287   43.4273
>
  -70.3344   43.4751
  -70.3815   43.5017
>
  -70.3344   43.4751
  -70.3625   43.4457
>
  -70.3287   43.4273
  -70.4002   43.4037
>
  -70.3287   43.4273
  -70.3625   43.4457
>
  -70.4002   43.4037
  -70.4393   43.3662
>
  -70.4002   43.4037
  -70.3625   43.4457
>
  -70.4393   43.3662
  -70.4917   43.3385
>
  -70.4917   43.3385
  -70.5003   43.2805
>
  -70.4917   43.3385
  -70.5470   43.3141
>
  -70.5003   43.2805
  -70.5303   43.2394
>
  -70.5003   43.2805
  -70.5470   43.3141
>
  -70.5003   43.2805
  -70.5784   43.2730
>
  -70.5303   43.2394
  -70.5332   43.1959
>
  -70.5303   43.2394
  -70.5784   43.2730
>
  -70.5303   43.2394
  -70.5848   43.2261
>
  -70.5332   43.1959
  -70.6002   43.1803
>
  -70.5332   43.1959
  -70.5848   43.2261
>
  -70.6002   43.1803
  -70.6325   43.1396
>
  -70.6002   43.1803
  -70.5848   43.2261
>
  -70.6325   43.1396
  -70.5926   43.1058
>
  -70.6325   43.1396
  -70.6567   43.0960
>
  -70.5926   43.1058
  -70.6567   43.0960
>
  -70.6567   43.0960
  -70.6690   43.0658
>
  -70.6567   43.0960
  -70.7212   43.0969
>
  -70.6690   43.0658
  -70.6548   43.0223
>
  -70.6690   43.0658
  -70.7212   43.0969
>
  -70.6690   43.0658
  -70.7173   43.0538
>
  -70.6548   43.0223
  -70.7393   43.0081
>
  -70.6548   43.0223
  -70.7173   43.0538
>
  -70.7393   43.0081
  -70.7264   42.9311
>
  -70.7393   43.0081
  -70.7173   43.0538
>
  -70.7393   43.0081
  -70.7700   42.9659
>
  -70.7264   42.9311
  -70.6636   42.8739
>
  -70.7264   42.9311
  -70.7700   42.9659
>
  -70.7264   42.9311
  -70.8000   42.9235
>
  -70.7264   42.9311
  -70.7545   42.8640
>
  -70.6636   42.8739
  -70.6163   42.8138
>
  -70.6636   42.8739
  -70.7545   42.8640
>
  -70.6636   42.8739
  -70.6940   42.8111
>
  -70.6163   42.8138
  -70.6509   42.7685
>
  -70.6163   42.8138
  -70.6940   42.8111
>
  -70.6509   42.7685
  -70.6507   42.7247
>
  -70.6509   42.7685
  -70.6940   42.8111
>
  -70.6509   42.7685
  -70.7182   42.7493
>
  -70.6507   42.7247
  -70.6012   42.6966
>
  -70.6507   42.7247
  -70.7182   42.7493
>
  -70.6507   42.7247
  -70.7054   42.7005
>
  -70.6507   42.7247
  -70.6487   42.6873
>
  -70.6012   42.6966
  -70.5775   42.6652
>
  -70.6012   42.6966
  -70.6487   42.6873
>
  -70.6012   42.6966
  -70.6108   42.6666
>
  -70.5775   42.6652
  -70.5907   42.6356
>
  -70.5775   42.6652
  -70.6108   42.6666
>
  -70.5907   42.6356
  -70.6322   42.6110
>
  -70.5907   42.6356
  -70.6108   42.6666
>
  -70.6322   42.6110
  -70.6521   42.5582
>
  -70.6322   42.6110
  -70.6848   42.5852
>
  -70.6521   42.5582
  -70.6481   42.4980
>
  -70.6521   42.5582
  -70.6848   42.5852
>
  -70.6521   42.5582
  -70.7033   42.5402
>
  -70.6481   42.4980
  -70.7011   42.4330
>
  -70.6481   42.4980
  -70.7033   42.5402
>
  -70.6481   42.4980
  -70.7266   42.4911
>
  -70.7011   42.4330
  -70.6798   42.3597
>
  -70.7011   42.4330
  -70.7266   42.4911
>
  -70.7011   42.4330
  -70.7712   42.4518
>
  -70.7011   42.4330
  -70.7740   42.3814
>
  -70.6798   42.3597
  -70.6633   42.2924
>
  -70.6798   42.3597
  -70.7740   42.3814
>
  -70.6798   42.3597
  -70.7485   42.3027
>
  -70.6633   42.2924
  -70.6659   42.2404
>
  -70.6633   42.2924
  -70.7485   42.3027
>
  -70.6633   42.2924
  -70.7126   42.2564
>
  -70.6659   42.2404
  -70.6413   42.1884
>
  -70.6659   42.2404
  -70.7126   42.2564
>
  -70.6659   42.2404
  -70.7190   42.2075
>
  -70.6413   42.1884
  -70.6020   42.1242
>
  -70.6413   42.1884
  -70.7190   42.2075
>
  -70.6413   42.1884
  -70.7111   42.1608
>
  -70.6413   42.1884
  -70.6672   42.1268
>
  -70.6020   42.1242
  -70.6318   42.0414
>
  -70.6020   42.1242
  -70.6672   42.1268
>
  -70.6020   42.1242
  -70.6457   42.0824
>
  -70.6318   42.0414
  -70.5219   42.0175
>
  -70.6318   42.0414
  -70.6457   42.0824
>
  -70.6318   42.0414
  -70.6000   41.9961
>
  -70.5219   42.0175
  -70.3931   42.0372
>
  -70.5219   42.0175
  -70.6000   41.9961
>
  -70.5219   42.0175
  -70.5719   41.9470
>
  -70.5219   42.0175
  -70.4579   41.9687
>
  -70.3931   42.0372
  -70.2865   42.0644
>
  -70.3931   42.0372
  -70.4579   41.9687
>
  -70.3931   42.0372
  -70.3695   41.9715
>
  -70.3931   42.0372
  -70.2949   42.0028
>
  -70.2865   42.0644
  -70.2411   42.0729
>
  -70.2865   42.0644
  -70.2949   42.0028
>
  -70.2865   42.0644
  -70.2153   42.0380
>
  -70.2411   42.0729
  -70.2153   42.0380
>
  -69.9539   41.8308
  -69.9401   41.7931
>
  -70.1314   41.6560
  -70.1941   41.6515
>
  -70.1941   41.6515
  -70.2385   41.6180
>
  -70.2385   41.6180
  -70.3043   41.5966
>
  -70.2385   41.6180
  -70.2971   41.6354
>
  -70.3043   41.5966
  -70.3678   41.5629
>
  -70.3043   41.5966
  -70.2971   41.6354
>
  -70.3043   41.5966
  -70.3586   41.6252
>
  -70.3678   41.5629
  -70.3384   41.4737
>
  -70.3678   41.5629
  -70.3586   41.6252
>
  -70.3678   41.5629
  -70.4159   41.6059
>
  -70.3678   41.5629
  -70.4618   41.5788
>
  -70.3678   41.5629
  -70.4356   41.5178
>
  -70.3384   41.4737
  -70.3756   41.4143
>
  -70.3384   41.4737
  -70.4356   41.5178
>
  -70.3384   41.4737
  -70.4334   41.4471
>
  -70.3756   41.4143
  -70.4334   41.4471
>
  -70.4334   41.4471
  -70.4993   41.4309
>
  -70.4334   41.4471
  -70.4356   41.5178
>
  -70.4334   41.4471
  -70.5056   41.4850
>
  -70.4993   41.4309
  -70.4963   41.3843
>
  -70.4993   41.4309
  -70.5056   41.4850
>
  -70.4993   41.4309
  -70.5657   41.4572
>
  -70.4993   41.4309
  -70.5347   41.4081
>
  -70.4963   41.3843
  -70.5347   41.4081
>
  -70.8385   41.3486
  -70.8978   41.3276
>
  -70.8385   41.3486
  -70.7752   41.3521
>
  -70.8385   41.3486
  -70.8018   41.3971
>
  -70.8385   41.3486
  -70.8800   41.3801
>
  -70.8978   41.3276
  -70.9623   41.2798
>
  -70.8978   41.3276
  -70.8800   41.3801
>
  -70.8978   41.3276
  -70.9557   41.3524
>
  -70.9623   41.2798
  -71.0675   41.2721
>
  -70.9623   41.2798
  -70.9557   41.3524
>
  -70.9623   41.2798
  -71.0276   41.3260
>
  -71.0675   41.2721
  -71.1689   41.2671
>
  -71.0675   41.2721
  -71.0276   41.3260
>
  -71.0675   41.2721
  -71.1236   41.3403
>
  -71.1689   41.2671
  -71.2659   41.2649
>
  -71.1689   41.2671
  -71.1236   41.3403
>
  -71.1689   41.2671
  -71.2362   41.3209
>
  -71.2659   41.2649
  -71.3179   41.2224
>
  -71.2659   41.2649
  -71.2362   41.3209
>
  -71.2659   41.2649
  -71.3117   41.3106
>
  -71.2659   41.2649
  -71.3490   41.2794
>
  -71.3179   41.2224
  -71.3651   41.2021
>
  -71.3179   41.2224
  -71.3490   41.2794
>
  -71.3179   41.2224
  -71.3945   41.2527
>
  -71.3651   41.2021
  -71.3945   41.2527
>
  -66.0540   44.5372
  -66.1045   44.5371
>
  -66.0540   44.5372
  -66.0116   44.5705
>
  -66.0540   44.5372
  -66.0466   44.5756
>
  -66.0540   44.5372
  -66.0867   44.5678
>
  -66.1045   44.5371
  -66.0867   44.5678
>
  -65.9569   44.4965
  -65.9436   44.5234
>
  -65.9569   44.4965
  -65.9015   44.5180
>
  -65.9436   44.5234
  -65.9623   44.5416
>
  -65.9436   44.5234
  -65.9015   44.5180
>
  -65.9436   44.5234
  -65.9104   44.5501
>
  -65.9623   44.5416
  -65.9767   44.5584
>
  -65.9623   44.5416
  -65.9104   44.5501
>
  -65.9623   44.5416
  -65.9348   44.5761
>
  -65.9767   44.5584
  -65.9348   44.5761
>
  -66.4638   44.7499
  -66.5344   44.7397
>
  -66.4638   44.7499
  -66.3914   44.7636
>
  -66.4638   44.7499
  -66.4384   44.7932
>
  -66.4638   44.7499
  -66.5093   44.7937
>
  -66.5344   44.7397
  -66.5833   44.7691
>
  -66.5344   44.7397
  -66.5093   44.7937
>
  -66.5833   44.7691
  -66.6508   44.7485
>
  -66.5833   44.7691
  -66.5093   44.7937
>
  -66.5833   44.7691
  -66.5750   44.8172
>
  -66.5833   44.7691
  -66.6318   44.7937
>
  -66.6508   44.7485
  -66.6970   44.7252
>
  -66.6508   44.7485
  -66.6318   44.7937
>
  -66.6508   44.7485
  -66.6849   44.7808
>
  -66.6508   44.7485
  -66.7012   44.7520
>
  -66.6970   44.7252
  -66.7046   44.6939
>
  -66.6970   44.7252
  -66.7012   44.7520
>
  -66.6970   44.7252
  -66.7262   44.7382
>
  -66.6970   44.7252
  -66.7407   44.7227
>
  -66.7046   44.6939
  -66.7352   44.6869
>
  -66.7046   44.6939
  -66.7407   44.7227
>
  -66.3231   44.7294
  -66.3914   44.7636
>
  -66.3231   44.7294
  -66.2443   44.7659
>
  -66.3231   44.7294
  -66.3183   44.7934
>
  -66.3914   44.7636
  -66.4384   44.7932
>
  -66.3914   44.7636
  -66.3183   44.7934
>
  -66.3914   44.7636
  -66.3865   44.8191
>
  -66.7352   44.6869
  -66.7407   44.7227
>
  -66.0936   44.6293
  -66.1330   44.6503
>
  -66.0936   44.6293
  -66.1065   44.5942
>
  -66.0936   44.6293
  -66.0281   44.6403
>
  -66.0936   44.6293
  -66.0763   44.6797
>
  -66.0936   44.6293
  -66.0636   44.6017
>
  -66.1330   44.6503
  -66.1522   44.6917
>
  -66.1330   44.6503
  -66.0763   44.6797
>
  -66.1065   44.5942
  -66.0867   44.5678
>
  -66.1065   44.5942
  -66.0636   44.6017
>
  -66.1522   44.6917
  -66.1675   44.7461
>
  -66.1522   44.6917
  -66.0763   44.6797
>
  -66.1522   44.6917
  -66.0950   44.7336
>
  -66.0867   44.5678
  -66.0466   44.5756
>
  -66.0867   44.5678
  -66.0636   44.6017
>
  -66.1675   44.7461
  -66.2443   44.7659
