# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-157.4467	24.1507	1982-08-25T06:00:00	NaN
-157.4482	24.1431	1982-08-25T06:05:00	NaN
-157.4485	24.1416	1982-08-25T06:06:00	NaN
-157.451	24.1325	1982-08-25T06:12:00	NaN
-157.4522	24.1279	1982-08-25T06:15:00	NaN
-157.4535	24.1235	1982-08-25T06:18:00	NaN
-157.4562	24.1145	1982-08-25T06:24:00	NaN
-157.4588	24.1056	1982-08-25T06:30:00	NaN
-157.4612	24.0972	1982-08-25T06:36:00	NaN
-157.4636	24.0887	1982-08-25T06:42:00	NaN
-157.4648	24.0845	1982-08-25T06:45:00	NaN
-157.466	24.0804	1982-08-25T06:48:00	NaN
-157.4683	24.0723	1982-08-25T06:54:00	NaN
-157.4687	24.0709	1982-08-25T06:55:00	NaN
-157.4705	24.0643	1982-08-25T07:00:00	NaN
-157.4727	24.0563	1982-08-25T07:06:00	NaN
-157.475	24.0482	1982-08-25T07:12:00	NaN
-157.4762	24.0442	1982-08-25T07:15:00	NaN
-157.4773	24.0402	1982-08-25T07:18:00	NaN
-157.4796	24.0322	1982-08-25T07:24:00	NaN
-157.4819	24.0241	1982-08-25T07:30:00	NaN
-157.4823	24.0228	1982-08-25T07:31:00	NaN
-157.4832	24.0202	1982-08-25T07:33:00	NaN
-157.4852	24.0157	1982-08-25T07:36:00	NaN
-157.4865	24.0127	1982-08-25T07:38:00	NaN
-157.4893	24.0063	1982-08-25T07:42:00	NaN
-157.4913	24.0015	1982-08-25T07:45:00	NaN
-157.4935	23.9967	1982-08-25T07:48:00	NaN
-157.4949	23.9935	1982-08-25T07:50:00	NaN
-157.4973	23.9872	1982-08-25T07:54:00	NaN
-157.4995	23.979	1982-08-25T08:00:00	NaN
-157.5015	23.9713	1982-08-25T08:06:00	NaN
-157.5031	23.9648	1982-08-25T08:11:00	NaN
-157.5034	23.9636	1982-08-25T08:12:00	NaN
-157.5043	23.9598	1982-08-25T08:15:00	NaN
-157.505	23.9559	1982-08-25T08:18:00	NaN
-157.5064	23.9483	1982-08-25T08:24:00	NaN
-157.5078	23.9407	1982-08-25T08:30:00	NaN
-157.5087	23.9357	1982-08-25T08:34:00	NaN
-157.5088	23.933	1982-08-25T08:36:00	NaN
-157.5089	23.9291	1982-08-25T08:39:00	NaN
-157.5087	23.9251	1982-08-25T08:42:00	NaN
-157.5086	23.9212	1982-08-25T08:45:00	NaN
-157.5085	23.9172	1982-08-25T08:48:00	NaN
-157.5083	23.9093	1982-08-25T08:54:00	NaN
-157.5082	23.9014	1982-08-25T09:00:00	NaN
-157.5078	23.8935	1982-08-25T09:06:00	NaN
-157.5072	23.885	1982-08-25T09:12:00	NaN
-157.5069	23.8808	1982-08-25T09:15:00	NaN
-157.5066	23.8766	1982-08-25T09:18:00	NaN
-157.5063	23.8723	1982-08-25T09:21:00	NaN
-157.5068	23.8674	1982-08-25T09:24:00	NaN
-157.5079	23.8575	1982-08-25T09:30:00	NaN
-157.5089	23.8476	1982-08-25T09:36:00	NaN
-157.5099	23.8377	1982-08-25T09:42:00	NaN
-157.5104	23.8327	1982-08-25T09:45:00	NaN
-157.5109	23.8278	1982-08-25T09:48:00	NaN
-157.5117	23.8178	1982-08-25T09:54:00	NaN
-157.5126	23.8079	1982-08-25T10:00:00	NaN
-157.5135	23.7981	1982-08-25T10:06:00	NaN
-157.5144	23.7883	1982-08-25T10:12:00	NaN
-157.5148	23.7834	1982-08-25T10:15:00	NaN
-157.5153	23.7787	1982-08-25T10:18:00	NaN
-157.5155	23.7772	1982-08-25T10:19:00	NaN
-157.5167	23.7701	1982-08-25T10:24:00	NaN
-157.5182	23.7616	1982-08-25T10:30:00	NaN
-157.5197	23.7533	1982-08-25T10:36:00	NaN
-157.5211	23.745	1982-08-25T10:42:00	NaN
-157.5219	23.7408	1982-08-25T10:45:00	NaN
-157.5226	23.7368	1982-08-25T10:48:00	NaN
-157.5241	23.7288	1982-08-25T10:54:00	NaN
-157.5255	23.7208	1982-08-25T11:00:00	NaN
-157.5271	23.7128	1982-08-25T11:06:00	NaN
-157.5287	23.7049	1982-08-25T11:12:00	NaN
-157.5295	23.7009	1982-08-25T11:15:00	NaN
-157.5305	23.697	1982-08-25T11:18:00	NaN
-157.5325	23.6892	1982-08-25T11:24:00	NaN
-157.5335	23.6853	1982-08-25T11:27:00	NaN
-157.5345	23.6812	1982-08-25T11:30:00	NaN
-157.5367	23.6725	1982-08-25T11:36:00	NaN
-157.5388	23.6638	1982-08-25T11:42:00	NaN
-157.5399	23.6595	1982-08-25T11:45:00	NaN
-157.5409	23.6551	1982-08-25T11:48:00	NaN
-157.5428	23.6465	1982-08-25T11:54:00	NaN
-157.5447	23.6378	1982-08-25T12:00:00	NaN
-157.5465	23.6291	1982-08-25T12:06:00	NaN
-157.5483	23.6204	1982-08-25T12:12:00	NaN
-157.5492	23.616	1982-08-25T12:15:00	NaN
-157.5502	23.6118	1982-08-25T12:18:00	NaN
-157.5521	23.6035	1982-08-25T12:24:00	NaN
-157.5541	23.5951	1982-08-25T12:30:00	NaN
-157.5554	23.5887	1982-08-25T12:35:00	NaN
-157.5556	23.5874	1982-08-25T12:36:00	NaN
-157.5568	23.5796	1982-08-25T12:42:00	NaN
-157.5574	23.5757	1982-08-25T12:45:00	NaN
-157.5581	23.5716	1982-08-25T12:48:00	NaN
-157.5583	23.5702	1982-08-25T12:49:00	NaN
-157.5593	23.563	1982-08-25T12:54:00	NaN
-157.5604	23.5544	1982-08-25T13:00:00	NaN
-157.5616	23.5458	1982-08-25T13:06:00	NaN
-157.5627	23.5372	1982-08-25T13:12:00	NaN
-157.5633	23.533	1982-08-25T13:15:00	NaN
-157.5637	23.5285	1982-08-25T13:18:00	NaN
-157.5644	23.5196	1982-08-25T13:24:00	NaN
-157.5648	23.5137	1982-08-25T13:28:00	NaN
-157.5649	23.5107	1982-08-25T13:30:00	NaN
-157.565	23.5021	1982-08-25T13:36:00	NaN
-157.565	23.4993	1982-08-25T13:38:00	NaN
-157.5651	23.4936	1982-08-25T13:42:00	NaN
-157.5651	23.4908	1982-08-25T13:44:00	NaN
-157.5651	23.4895	1982-08-25T13:45:00	NaN
-157.5648	23.4851	1982-08-25T13:48:00	NaN
-157.5643	23.4764	1982-08-25T13:54:00	NaN
-157.5639	23.4676	1982-08-25T14:00:00	NaN
-157.5635	23.4587	1982-08-25T14:06:00	NaN
-157.5631	23.4498	1982-08-25T14:12:00	NaN
-157.5629	23.4454	1982-08-25T14:15:00	NaN
-157.5627	23.4409	1982-08-25T14:18:00	NaN
-157.5624	23.432	1982-08-25T14:24:00	NaN
-157.562	23.423	1982-08-25T14:30:00	NaN
-157.5616	23.4141	1982-08-25T14:36:00	NaN
-157.5612	23.4052	1982-08-25T14:42:00	NaN
-157.561	23.4008	1982-08-25T14:45:00	NaN
-157.5609	23.3964	1982-08-25T14:48:00	NaN
-157.5607	23.3876	1982-08-25T14:54:00	NaN
-157.5605	23.3793	1982-08-25T15:00:00	NaN
-157.5601	23.3709	1982-08-25T15:06:00	NaN
-157.5596	23.3625	1982-08-25T15:12:00	NaN
-157.5595	23.3597	1982-08-25T15:14:00	NaN
-157.5595	23.3583	1982-08-25T15:15:00	NaN
-157.5596	23.3541	1982-08-25T15:18:00	NaN
-157.5597	23.3457	1982-08-25T15:24:00	NaN
-157.5598	23.3429	1982-08-25T15:26:00	NaN
-157.56	23.3375	1982-08-25T15:30:00	NaN
-157.5606	23.3292	1982-08-25T15:36:00	NaN
-157.5612	23.3209	1982-08-25T15:42:00	NaN
-157.5615	23.3168	1982-08-25T15:45:00	NaN
-157.5619	23.3123	1982-08-25T15:48:00	NaN
-157.5624	23.3064	1982-08-25T15:52:00	NaN
-157.5627	23.3034	1982-08-25T15:54:00	NaN
-157.5635	23.2943	1982-08-25T16:00:00	NaN
-157.5643	23.2854	1982-08-25T16:06:00	NaN
-157.5651	23.2764	1982-08-25T16:12:00	NaN
-157.5655	23.272	1982-08-25T16:15:00	NaN
-157.5659	23.2678	1982-08-25T16:18:00	NaN
-157.5666	23.2593	1982-08-25T16:24:00	NaN
-157.5673	23.2508	1982-08-25T16:30:00	NaN
-157.5682	23.2426	1982-08-25T16:36:00	NaN
-157.5691	23.2343	1982-08-25T16:42:00	NaN
-157.5695	23.2302	1982-08-25T16:45:00	NaN
-157.5699	23.2259	1982-08-25T16:48:00	NaN
-157.5708	23.2173	1982-08-25T16:54:00	NaN
-157.5716	23.2087	1982-08-25T17:00:00	NaN
-157.5726	23.1999	1982-08-25T17:06:00	NaN
-157.5734	23.1926	1982-08-25T17:11:00	NaN
-157.5736	23.1912	1982-08-25T17:12:00	NaN
-157.5741	23.1869	1982-08-25T17:15:00	NaN
-157.5745	23.1826	1982-08-25T17:18:00	NaN
-157.5753	23.1739	1982-08-25T17:24:00	NaN
-157.5761	23.1652	1982-08-25T17:30:00	NaN
-157.5765	23.161	1982-08-25T17:33:00	NaN
-157.5766	23.1569	1982-08-25T17:36:00	NaN
-157.5768	23.1487	1982-08-25T17:42:00	NaN
-157.5769	23.1446	1982-08-25T17:45:00	NaN
-157.577	23.1404	1982-08-25T17:48:00	NaN
-157.5774	23.1321	1982-08-25T17:54:00	NaN
-157.5777	23.1237	1982-08-25T18:00:00	NaN
-157.5779	23.1154	1982-08-25T18:06:00	NaN
-157.578	23.1071	1982-08-25T18:12:00	NaN
-157.5781	23.103	1982-08-25T18:15:00	NaN
-157.5782	23.0988	1982-08-25T18:18:00	NaN
-157.5783	23.0946	1982-08-25T18:21:00	NaN
-157.5775	23.0907	1982-08-25T18:24:00	NaN
-157.576	23.0876	1982-08-25T18:27:00	NaN
-157.5742	23.0851	1982-08-25T18:30:00	NaN
-157.5717	23.0833	1982-08-25T18:33:00	NaN
-157.5689	23.0823	1982-08-25T18:36:00	NaN
-157.5662	23.0821	1982-08-25T18:39:00	NaN
-157.5636	23.0827	1982-08-25T18:42:00	NaN
-157.5608	23.0836	1982-08-25T18:45:00	NaN
-157.5582	23.0845	1982-08-25T18:48:00	NaN
-157.5546	23.0856	1982-08-25T18:52:00	NaN
-157.553	23.0861	1982-08-25T18:54:00	NaN
-157.5522	23.0863	1982-08-25T18:55:00	NaN
-157.5479	23.0882	1982-08-25T19:00:00	NaN
-157.5429	23.0905	1982-08-25T19:06:00	NaN
-157.5402	23.0928	1982-08-25T19:10:00	NaN
-157.539	23.0945	1982-08-25T19:12:00	NaN
-157.5385	23.0965	1982-08-25T19:14:00	NaN
-157.5387	23.0989	1982-08-25T19:16:00	NaN
-157.5394	23.1013	1982-08-25T19:18:00	NaN
-157.5398	23.1025	1982-08-25T19:19:00	NaN
-157.5405	23.1047	1982-08-25T19:21:00	NaN
-157.5413	23.1066	1982-08-25T19:23:00	NaN
-157.5419	23.1076	1982-08-25T19:24:00	NaN
-157.5426	23.1086	1982-08-25T19:25:00	NaN
-157.5457	23.1108	1982-08-25T19:28:00	NaN
-157.5479	23.1122	1982-08-25T19:30:00	NaN
-157.5521	23.1132	1982-08-25T19:33:00	NaN
-157.5562	23.1133	1982-08-25T19:36:00	NaN
-157.5589	23.113	1982-08-25T19:38:00	NaN
-157.5613	23.112	1982-08-25T19:40:00	NaN
-157.5639	23.1116	1982-08-25T19:42:00	NaN
-157.5652	23.1114	1982-08-25T19:43:00	NaN
-157.5693	23.1116	1982-08-25T19:46:00	NaN
-157.5719	23.1123	1982-08-25T19:48:00	NaN
-157.5788	23.1158	1982-08-25T19:54:00	NaN
-157.5857	23.1193	1982-08-25T20:00:00	NaN
-157.592	23.1225	1982-08-25T20:05:00	NaN
-157.5934	23.1232	1982-08-25T20:06:00	NaN
-157.5973	23.1253	1982-08-25T20:09:00	NaN
-157.6014	23.1275	1982-08-25T20:12:00	NaN
-157.6055	23.1297	1982-08-25T20:15:00	NaN
-157.6095	23.1316	1982-08-25T20:18:00	NaN
-157.6174	23.1355	1982-08-25T20:24:00	NaN
-157.6214	23.1374	1982-08-25T20:27:00	NaN
-157.6252	23.1396	1982-08-25T20:30:00	NaN
-157.6327	23.1439	1982-08-25T20:36:00	NaN
-157.6388	23.1475	1982-08-25T20:41:00	NaN
-157.6402	23.1482	1982-08-25T20:42:00	NaN
-157.6441	23.1503	1982-08-25T20:45:00	NaN
-157.6481	23.1524	1982-08-25T20:48:00	NaN
-157.6563	23.1567	1982-08-25T20:54:00	NaN
-157.6644	23.1609	1982-08-25T21:00:00	NaN
-157.6721	23.1651	1982-08-25T21:06:00	NaN
-157.6798	23.1694	1982-08-25T21:12:00	NaN
-157.6837	23.1715	1982-08-25T21:15:00	NaN
-157.6875	23.1736	1982-08-25T21:18:00	NaN
-157.6951	23.1778	1982-08-25T21:24:00	NaN
-157.7015	23.1813	1982-08-25T21:29:00	NaN
-157.7028	23.1822	1982-08-25T21:30:00	NaN
-157.7103	23.187	1982-08-25T21:36:00	NaN
-157.7179	23.1919	1982-08-25T21:42:00	NaN
-157.7216	23.1943	1982-08-25T21:45:00	NaN
-157.7254	23.1967	1982-08-25T21:48:00	NaN
-157.733	23.2016	1982-08-25T21:54:00	NaN
-157.7405	23.2064	1982-08-25T22:00:00	NaN
-157.7482	23.2112	1982-08-25T22:06:00	NaN
-157.7559	23.2161	1982-08-25T22:12:00	NaN
-157.7598	23.2185	1982-08-25T22:15:00	NaN
-157.7635	23.2209	1982-08-25T22:18:00	NaN
-157.7711	23.2257	1982-08-25T22:24:00	NaN
-157.7786	23.2306	1982-08-25T22:30:00	NaN
-157.7863	23.2355	1982-08-25T22:36:00	NaN
-157.7939	23.2405	1982-08-25T22:42:00	NaN
-157.7978	23.243	1982-08-25T22:45:00	NaN
-157.8016	23.2454	1982-08-25T22:48:00	NaN
-157.8092	23.2504	1982-08-25T22:54:00	NaN
-157.8168	23.2553	1982-08-25T23:00:00	NaN
-157.8244	23.26	1982-08-25T23:06:00	NaN
-157.832	23.2647	1982-08-25T23:12:00	NaN
-157.8358	23.267	1982-08-25T23:15:00	NaN
-157.837	23.2678	1982-08-25T23:16:00	NaN
-157.8392	23.2695	1982-08-25T23:18:00	NaN
-157.8459	23.2744	1982-08-25T23:24:00	NaN
-157.8526	23.2794	1982-08-25T23:30:00	NaN
-157.8537	23.2802	1982-08-25T23:31:00	NaN
-157.8576	23.2818	1982-08-25T23:34:00	NaN
-157.8604	23.2823	1982-08-25T23:36:00	NaN
-157.8618	23.2826	1982-08-25T23:37:00	NaN
-157.866	23.2822	1982-08-25T23:40:00	NaN
-157.8688	23.2828	1982-08-25T23:42:00	NaN
-157.8728	23.2838	1982-08-25T23:45:00	NaN
-157.8739	23.2843	1982-08-25T23:46:00	NaN
-157.8757	23.2857	1982-08-25T23:48:00	NaN
-157.8808	23.29	1982-08-25T23:54:00	NaN
-157.8817	23.2908	1982-08-25T23:55:00	NaN
-157.8834	23.2934	1982-08-25T23:58:00	NaN
-157.884	23.2952	1982-08-26T00:00:00	NaN
-157.8844	23.2962	1982-08-26T00:01:00	NaN
-157.8846	23.2991	1982-08-26T00:04:00	NaN
-157.8842	23.3012	1982-08-26T00:06:00	NaN
-157.884	23.3023	1982-08-26T00:07:00	NaN
-157.882	23.3061	1982-08-26T00:11:00	NaN
-157.8815	23.3071	1982-08-26T00:12:00	NaN
-157.8794	23.3109	1982-08-26T00:16:00	NaN
-157.8779	23.3125	1982-08-26T00:18:00	NaN
-157.8758	23.3138	1982-08-26T00:20:00	NaN
-157.8732	23.3147	1982-08-26T00:22:00	NaN
-157.8704	23.3149	1982-08-26T00:24:00	NaN
-157.869	23.315	1982-08-26T00:25:00	NaN
-157.8658	23.3144	1982-08-26T00:28:00	NaN
-157.8636	23.3134	1982-08-26T00:30:00	NaN
-157.8569	23.3105	1982-08-26T00:36:00	NaN
-157.8536	23.3091	1982-08-26T00:39:00	NaN
-157.8506	23.3075	1982-08-26T00:42:00	NaN
-157.8496	23.307	1982-08-26T00:43:00	NaN
-157.8478	23.306	1982-08-26T00:45:00	NaN
-157.8463	23.3049	1982-08-26T00:47:00	NaN
-157.8455	23.3044	1982-08-26T00:48:00	NaN
-157.8448	23.304	1982-08-26T00:49:00	NaN
-157.8393	23.3003	1982-08-26T00:54:00	NaN
-157.8328	23.2958	1982-08-26T01:00:00	NaN
-157.8292	23.2935	1982-08-26T01:03:00	NaN
-157.826	23.2913	1982-08-26T01:06:00	NaN
-157.8195	23.2869	1982-08-26T01:12:00	NaN
-157.8162	23.2847	1982-08-26T01:15:00	NaN
-157.813	23.2825	1982-08-26T01:18:00	NaN
-157.8068	23.2775	1982-08-26T01:24:00	NaN
-157.8006	23.2725	1982-08-26T01:30:00	NaN
-157.7939	23.2674	1982-08-26T01:36:00	NaN
-157.7928	23.2665	1982-08-26T01:37:00	NaN
-157.7917	23.2656	1982-08-26T01:38:00	NaN
-157.787	23.2619	1982-08-26T01:42:00	NaN
-157.7836	23.2591	1982-08-26T01:45:00	NaN
-157.7802	23.2564	1982-08-26T01:48:00	NaN
-157.7768	23.2537	1982-08-26T01:51:00	NaN
-157.7733	23.2513	1982-08-26T01:54:00	NaN
-157.7665	23.2464	1982-08-26T02:00:00	NaN
-157.7597	23.2414	1982-08-26T02:06:00	NaN
-157.7526	23.2365	1982-08-26T02:12:00	NaN
-157.7491	23.234	1982-08-26T02:15:00	NaN
-157.7455	23.2315	1982-08-26T02:18:00	NaN
-157.7384	23.2264	1982-08-26T02:24:00	NaN
-157.7312	23.2214	1982-08-26T02:30:00	NaN
-157.7243	23.2164	1982-08-26T02:36:00	NaN
-157.7175	23.2114	1982-08-26T02:42:00	NaN
-157.7141	23.2089	1982-08-26T02:45:00	NaN
-157.7105	23.2065	1982-08-26T02:48:00	NaN
-157.7034	23.2016	1982-08-26T02:54:00	NaN
-157.6962	23.1967	1982-08-26T03:00:00	NaN
-157.689	23.1916	1982-08-26T03:06:00	NaN
-157.6878	23.1908	1982-08-26T03:07:00	NaN
-157.6821	23.1868	1982-08-26T03:12:00	NaN
-157.6787	23.1844	1982-08-26T03:15:00	NaN
-157.6752	23.182	1982-08-26T03:18:00	NaN
-157.6695	23.178	1982-08-26T03:23:00	NaN
-157.6682	23.1772	1982-08-26T03:24:00	NaN
-157.667	23.1763	1982-08-26T03:25:00	NaN
-157.6611	23.1717	1982-08-26T03:30:00	NaN
-157.6542	23.1662	1982-08-26T03:36:00	NaN
-157.6474	23.1607	1982-08-26T03:42:00	NaN
-157.6462	23.1598	1982-08-26T03:43:00	NaN
-157.6441	23.1581	1982-08-26T03:45:00	NaN
-157.6408	23.1553	1982-08-26T03:48:00	NaN
-157.634	23.1498	1982-08-26T03:54:00	NaN
-157.6273	23.1442	1982-08-26T04:00:00	NaN
-157.6203	23.1387	1982-08-26T04:06:00	NaN
-157.6133	23.1331	1982-08-26T04:12:00	NaN
-157.6098	23.1303	1982-08-26T04:15:00	NaN
-157.6065	23.1276	1982-08-26T04:18:00	NaN
-157.5998	23.122	1982-08-26T04:24:00	NaN
-157.5976	23.1202	1982-08-26T04:26:00	NaN
-157.5943	23.1176	1982-08-26T04:29:00	NaN
-157.5931	23.1167	1982-08-26T04:30:00	NaN
-157.5874	23.1121	1982-08-26T04:35:00	NaN
-157.5863	23.1113	1982-08-26T04:36:00	NaN
-157.5832	23.1087	1982-08-26T04:39:00	NaN
-157.5795	23.1063	1982-08-26T04:42:00	NaN
-157.5759	23.1038	1982-08-26T04:45:00	NaN
-157.5724	23.1014	1982-08-26T04:48:00	NaN
-157.5688	23.099	1982-08-26T04:51:00	NaN
-157.5653	23.0967	1982-08-26T04:54:00	NaN
-157.5605	23.0937	1982-08-26T04:58:00	NaN
-157.558	23.092	1982-08-26T05:00:00	NaN
-157.5505	23.0871	1982-08-26T05:06:00	NaN
-157.5431	23.0823	1982-08-26T05:12:00	NaN
-157.5394	23.0799	1982-08-26T05:15:00	NaN
-157.5357	23.0774	1982-08-26T05:18:00	NaN
-157.5295	23.0734	1982-08-26T05:23:00	NaN
-157.5283	23.0726	1982-08-26T05:24:00	NaN
-157.5231	23.0694	1982-08-26T05:28:00	NaN
-157.5209	23.0679	1982-08-26T05:30:00	NaN
-157.5186	23.0664	1982-08-26T05:32:00	NaN
-157.5143	23.0635	1982-08-26T05:36:00	NaN
-157.5078	23.0592	1982-08-26T05:42:00	NaN
-157.5041	23.0569	1982-08-26T05:45:00	NaN
-157.5006	23.0547	1982-08-26T05:48:00	NaN
-157.4983	23.0532	1982-08-26T05:50:00	NaN
-157.4938	23.0502	1982-08-26T05:54:00	NaN
-157.4927	23.0495	1982-08-26T05:55:00	NaN
-157.4879	23.0464	1982-08-26T05:59:00	NaN
-157.4866	23.0456	1982-08-26T06:00:00	NaN
-157.4788	23.0407	1982-08-26T06:06:00	NaN
-157.4762	23.0391	1982-08-26T06:08:00	NaN
-157.4711	23.0359	1982-08-26T06:12:00	NaN
-157.4673	23.0335	1982-08-26T06:15:00	NaN
-157.4635	23.0312	1982-08-26T06:18:00	NaN
-157.461	23.0296	1982-08-26T06:20:00	NaN
-157.4576	23.0275	1982-08-26T06:23:00	NaN
-157.4564	23.0268	1982-08-26T06:24:00	NaN
-157.4508	23.0232	1982-08-26T06:29:00	NaN
-157.4496	23.0224	1982-08-26T06:30:00	NaN
-157.4462	23.0202	1982-08-26T06:33:00	NaN
-157.4429	23.0181	1982-08-26T06:36:00	NaN
-157.4363	23.0139	1982-08-26T06:42:00	NaN
-157.4352	23.0132	1982-08-26T06:43:00	NaN
-157.4339	23.0126	1982-08-26T06:44:00	NaN
-157.4326	23.0119	1982-08-26T06:45:00	NaN
-157.4285	23.0099	1982-08-26T06:48:00	NaN
-157.4216	23.0066	1982-08-26T06:53:00	NaN
-157.4201	23.0059	1982-08-26T06:54:00	NaN
-157.4115	23.0018	1982-08-26T07:00:00	NaN
-157.4089	23.0005	1982-08-26T07:02:00	NaN
-157.4038	22.9981	1982-08-26T07:06:00	NaN
-157.3961	22.9945	1982-08-26T07:12:00	NaN
-157.3922	22.9927	1982-08-26T07:15:00	NaN
-157.3884	22.991	1982-08-26T07:18:00	NaN
-157.3809	22.9876	1982-08-26T07:24:00	NaN
-157.3784	22.9864	1982-08-26T07:26:00	NaN
-157.3729	22.9839	1982-08-26T07:30:00	NaN
-157.3651	22.9801	1982-08-26T07:36:00	NaN
-157.3567	22.9762	1982-08-26T07:42:00	NaN
-157.3525	22.9742	1982-08-26T07:45:00	NaN
-157.3484	22.9722	1982-08-26T07:48:00	NaN
-157.3402	22.9682	1982-08-26T07:54:00	NaN
-157.3319	22.9642	1982-08-26T08:00:00	NaN
-157.3238	22.9605	1982-08-26T08:06:00	NaN
-157.3157	22.9567	1982-08-26T08:12:00	NaN
-157.3117	22.9548	1982-08-26T08:15:00	NaN
-157.3077	22.9529	1982-08-26T08:18:00	NaN
-157.3001	22.9492	1982-08-26T08:24:00	NaN
-157.2925	22.9455	1982-08-26T08:30:00	NaN
-157.2915	22.9451	1982-08-26T08:31:00	NaN
-157.2892	22.9448	1982-08-26T08:33:00	NaN
-157.2857	22.9453	1982-08-26T08:36:00	NaN
-157.2845	22.9454	1982-08-26T08:37:00	NaN
-157.2813	22.947	1982-08-26T08:40:00	NaN
-157.2794	22.9486	1982-08-26T08:42:00	NaN
-157.2784	22.9493	1982-08-26T08:43:00	NaN
-157.2762	22.9526	1982-08-26T08:46:00	NaN
-157.2752	22.9551	1982-08-26T08:48:00	NaN
-157.2747	22.9564	1982-08-26T08:49:00	NaN
-157.2743	22.9593	1982-08-26T08:51:00	NaN
-157.2745	22.962	1982-08-26T08:53:00	NaN
-157.2747	22.9632	1982-08-26T08:54:00	NaN
-157.2749	22.9644	1982-08-26T08:55:00	NaN
-157.2767	22.9686	1982-08-26T08:58:00	NaN
-157.2788	22.9712	1982-08-26T09:00:00	NaN
-157.2829	22.9762	1982-08-26T09:04:00	NaN
-157.2851	22.9786	1982-08-26T09:06:00	NaN
-157.2907	22.9845	1982-08-26T09:11:00	NaN
-157.2918	22.9856	1982-08-26T09:12:00	NaN
-157.2952	22.9887	1982-08-26T09:15:00	NaN
-157.2985	22.9918	1982-08-26T09:18:00	NaN
-157.305	22.9979	1982-08-26T09:24:00	NaN
-157.3116	23.0041	1982-08-26T09:30:00	NaN
-157.3184	23.0104	1982-08-26T09:36:00	NaN
-157.3251	23.0167	1982-08-26T09:42:00	NaN
-157.3285	23.0199	1982-08-26T09:45:00	NaN
-157.332	23.023	1982-08-26T09:48:00	NaN
-157.339	23.0291	1982-08-26T09:54:00	NaN
-157.346	23.0352	1982-08-26T10:00:00	NaN
-157.353	23.0413	1982-08-26T10:06:00	NaN
-157.3599	23.0474	1982-08-26T10:12:00	NaN
-157.3634	23.0505	1982-08-26T10:15:00	NaN
-157.367	23.0536	1982-08-26T10:18:00	NaN
-157.374	23.0598	1982-08-26T10:24:00	NaN
-157.3811	23.066	1982-08-26T10:30:00	NaN
-157.3868	23.0712	1982-08-26T10:35:00	NaN
-157.3881	23.0721	1982-08-26T10:36:00	NaN
-157.3956	23.0778	1982-08-26T10:42:00	NaN
-157.3993	23.0807	1982-08-26T10:45:00	NaN
-157.4031	23.0836	1982-08-26T10:48:00	NaN
-157.4106	23.0894	1982-08-26T10:54:00	NaN
-157.4132	23.0913	1982-08-26T10:56:00	NaN
-157.4187	23.0951	1982-08-26T11:00:00	NaN
-157.4266	23.1009	1982-08-26T11:06:00	NaN
-157.4346	23.1067	1982-08-26T11:12:00	NaN
-157.4385	23.1096	1982-08-26T11:15:00	NaN
-157.4425	23.1126	1982-08-26T11:18:00	NaN
-157.4505	23.1185	1982-08-26T11:24:00	NaN
-157.4585	23.1243	1982-08-26T11:30:00	NaN
-157.4665	23.1304	1982-08-26T11:36:00	NaN
-157.4744	23.1364	1982-08-26T11:42:00	NaN
-157.4784	23.1395	1982-08-26T11:45:00	NaN
-157.4824	23.1425	1982-08-26T11:48:00	NaN
-157.4902	23.1485	1982-08-26T11:54:00	NaN
-157.4982	23.1545	1982-08-26T12:00:00	NaN
-157.5058	23.1603	1982-08-26T12:06:00	NaN
-157.507	23.1613	1982-08-26T12:07:00	NaN
-157.5129	23.1665	1982-08-26T12:12:00	NaN
-157.5164	23.1696	1982-08-26T12:15:00	NaN
-157.52	23.1727	1982-08-26T12:18:00	NaN
-157.5258	23.1778	1982-08-26T12:23:00	NaN
-157.5269	23.1789	1982-08-26T12:24:00	NaN
-157.5335	23.1855	1982-08-26T12:30:00	NaN
-157.5399	23.1923	1982-08-26T12:36:00	NaN
-157.5464	23.199	1982-08-26T12:42:00	NaN
-157.5497	23.2024	1982-08-26T12:45:00	NaN
-157.5527	23.2056	1982-08-26T12:48:00	NaN
-157.5537	23.2067	1982-08-26T12:49:00	NaN
-157.5547	23.2077	1982-08-26T12:50:00	NaN
-157.5587	23.2104	1982-08-26T12:53:00	NaN
-157.5601	23.2113	1982-08-26T12:54:00	NaN
-157.5647	23.2128	1982-08-26T12:57:00	NaN
-157.5697	23.2134	1982-08-26T13:00:00	NaN
-157.5746	23.2129	1982-08-26T13:03:00	NaN
-157.5795	23.2115	1982-08-26T13:06:00	NaN
-157.5839	23.2091	1982-08-26T13:09:00	NaN
-157.5852	23.2081	1982-08-26T13:10:00	NaN
-157.5872	23.2059	1982-08-26T13:12:00	NaN
-157.5887	23.2036	1982-08-26T13:14:00	NaN
-157.5906	23.1979	1982-08-26T13:18:00	NaN
-157.591	23.1965	1982-08-26T13:19:00	NaN
-157.5934	23.1894	1982-08-26T13:24:00	NaN
-157.5952	23.1837	1982-08-26T13:28:00	NaN
-157.5961	23.181	1982-08-26T13:30:00	NaN
-157.5988	23.1729	1982-08-26T13:36:00	NaN
-157.6005	23.1675	1982-08-26T13:40:00	NaN
-157.6012	23.1648	1982-08-26T13:42:00	NaN
